iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
649.0,1.0,1.0,1.0,1.0,1.0
650.0,0.025778902471096057,0.8149504331600004,0.8210237756433643,6.203089138006135e-11,0.7188997419959962
651.0,1.0,1.0,1.0,1.0,1.0
652.0,1.0,1.0,1.0,1.0,1.0
653.0,0.897291619784133,0.6542385359878924,0.6898261613171943,0.7397022188900004,0.9048045045569224
654.0,1.0,1.0,1.0,1.0,1.0
655.0,1.0,1.0,1.0,1.0,1.0
656.0,0.43968444183745914,0.9477890250455207,0.7510766580802027,0.5487944891505556,0.7760514926449837
657.0,0.9421450823405808,0.674753203142748,0.9311490261314889,0.9533158138888057,0.6606989708768548
658.0,0.8927149215398553,0.1777426802116702,0.5180031734995725,0.5341008635297083,0.22421808976664875
659.0,6.240639041048387e-11,0.9229323308333661,0.7996830656342517,0.15855901571899797,0.7581008254479773
660.0,0.09769539100759134,0.8598993288982384,0.01823793518006792,0.0794621038148385,0.021056041781322955
661.0,0.5404315864903448,0.5525086329928389,0.6170585293125239,0.8478796844368984,0.7591857506606426
662.0,3.46500346380284e-10,0.3651226158948626,3.113325030163971e-10,0.12219451481023128,0.08858381516060927
663.0,0.03277035549327134,0.3961640745107451,0.24542301804617928,0.0520646320987336,0.6177425904145873
664.0,1.0,1.0,1.0,1.0,1.0
665.0,9.019572471451287e-11,1.7733640713294264e-10,1.5448787267812638e-10,0.5838369261672376,0.8474679682966034
666.0,0.48208715384421147,0.6374318595230246,0.635292627358083,0.7244767613516285,0.9237404675679785
667.0,0.6887621763628504,0.5110653629248472,0.8606313282130341,0.7917171228404656,0.5608166066974066
668.0,0.2459945618229242,0.6935464772235911,0.2575362287230058,0.9537544446778131,0.36330291255047154
669.0,0.44540701253611814,0.40305611835372235,0.6825546506779874,0.4644018634321701,0.5486975236981744
670.0,0.5100800475081411,1.867064973512497e-10,1.867064973512497e-10,2.069964810169744e-10,1.0
671.0,1.0,1.0,1.0,1.0,1.0
672.0,1.0,1.0,1.0,1.0,1.0
673.0,0.7571172383146024,0.6782351074300883,0.6542392567184391,0.676651305724955,0.7797132520729314
674.0,1.0,1.0,1.0,1.0,1.0
675.0,9.211495946093266e-11,1.3192612119798664e-09,3.0599755192594936e-10,0.3010316876104429,0.21155582328872832
676.0,4.871869823400961e-11,0.0009865959379129553,0.0003319089324842588,2.2416498537902598e-10,0.4309587574257141
677.0,1.0,1.0,1.0,1.0,1.0
678.0,0.6428033157767292,0.5410205263791892,0.642868412776675,0.9125826759173972,0.7865682858655074
679.0,1.0,5.817335656883458e-10,1.0,1.0,5.817335656883458e-10
680.0,1.0,1.0,1.0,1.0,1.0
681.0,0.8269744939172866,0.767359242122677,0.8367240931591756,0.9408911937030207,0.7315877437425594
682.0,1.0,1.0,1.0,1.0,1.0
683.0,0.35818075489863777,0.7948567230053323,0.896332560341135,0.352306663723989,0.8250344493752547
684.0,1.0,1.0,1.0,1.0,1.0
685.0,1.0,1.0,1.0,1.0,1.0
686.0,1.0,1.0,1.0,1.0,1.0
687.0,0.009047499620747046,0.11454046643280565,0.00408407221794162,0.19006422870755482,0.34627520924926714
688.0,5.0045040533978325e-11,2.4869435457630083e-10,6.751738572226605e-11,0.7412170953987981,0.24665695755020142
689.0,0.961906744387613,0.6560941828731172,0.9571129707202692,0.981160351106581,0.6383097025801627
690.0,0.7380337100421169,0.5847978910483085,0.6083385384257234,0.6919177427166613,0.8269439270571587
691.0,1.1433798306490532e-10,0.4889148191737956,0.6352555087159804,0.22634533763845743,0.5226635169405978
692.0,0.8018636587533773,0.1631090265948972,0.24562462303994428,0.2797250861581701,0.20658623425567776
693.0,0.04127809208371411,0.6887172323244015,0.7898554479151414,0.12519170695113935,0.7212842866374108
694.0,1.0,1.0,1.0,1.0,1.0
695.0,2.587991717756731e-10,7.407407401920438e-10,5.980861240442068e-10,0.43271221546772465,0.7219373220957622
696.0,0.45780627283697684,0.5310217201197018,0.5869865378690047,0.7228060210954825,0.34418978695776137
697.0,4.5798030682583095e-11,1.6064257025531844e-10,5.7267208792963734e-11,0.7997252118250641,0.3316280639008529
698.0,0.004986549471655844,0.5168101207464384,0.33666519840962744,0.006501877753124719,0.5057640700190587
699.0,1.0,1.0,1.0,1.0,1.0
700.0,4.5998160052438747e-10,1.0090817346023393e-09,1.2738853486956873e-09,0.3610855568716258,0.560632689314031
701.0,0.878009630826452,0.6058608969739757,0.8975169597643735,0.9412324853801366,0.5849724954331984
702.0,7.51371252479422e-11,3.6456434547409247e-10,1.0763104078058001e-10,0.6980990307537682,0.27074973608545405
703.0,4.1876046883636495e-10,4.1580041562752583e-10,1.615508882689e-09,0.2592127306284704,0.2532117698909193
704.0,1.0,1.0,1.0,1.0,1.0
705.0,0.8955875928809142,0.9126637554966534,0.8473315836188402,0.9378338999816253,0.9222699094314403
706.0,0.2228097106587748,0.4499797956791561,0.3989709198474319,8.999280056785522e-11,0.8823679836488469
707.0,0.5026230686667177,0.7012181857895792,0.8488809946821398,0.5638866397114262,0.6990213472386527
708.0,2.0790020785698537e-10,1.573811771864367e-10,2.881014116139149e-10,7.46825988986687e-10,3.468609086552685e-10
709.0,0.8632329405116786,0.4364969289058519,0.5559943582928073,0.6070416835686927,0.6533262302954435
710.0,0.7001428691738681,0.7289752037689462,0.7824244136966728,0.8874290073842986,0.9081437749689057
711.0,1.0,1.0,1.0,1.0,1.0
712.0,0.7017186793980735,0.1979892679209283,0.21185843209166252,0.27064641474598045,0.8603087649489349
713.0,4.035512508460245e-10,9.025270749977191e-10,7.46825988986687e-10,0.5403551252863782,0.6737346103462827
714.0,1.0,1.0,1.0,1.0,1.0
715.0,0.7415005297369257,0.6288713568736473,0.5600124137202256,0.6932438907816728,0.6688629262553415
716.0,1.0,1.0,1.0,1.0,1.0
717.0,0.09603913663064673,3.8476337037908296e-10,0.09714386463781982,0.9721495086481505,0.013073333963681955
718.0,1.0,1.0,1.0,1.0,1.0
719.0,0.006256688976186985,0.9361027429890516,0.7202734597769779,0.004542936398388594,0.7323828920788283
720.0,0.8510589318943234,0.7433486697852872,0.9529722589292016,0.8478616499537598,0.7328352181476503
721.0,6.402868484671349e-11,1.0,6.57159755493385e-11,0.9743244973764679,6.57159755493385e-11
722.0,7.246376806343205e-10,2.2988505694279298e-09,1.0,7.246376806343205e-10,2.2988505694279298e-09
723.0,8.635578576307789e-10,6.116207947329536e-10,1.0,8.635578576307789e-10,6.116207947329536e-10
724.0,1.0,9.73709833521217e-10,1.0,1.0,9.73709833521217e-10
725.0,0.07531840160840614,0.03462474283462011,0.0005813959298945372,0.29474384579846,0.2578261716395438
726.0,0.76395626081033,0.3869949014767904,0.6097270865254921,0.7384414871903936,0.5387344089888724
727.0,0.8702112839864844,0.2539342818044861,0.8448512586167387,0.9464602892802689,0.24393505257918272
728.0,0.42523413882528416,0.49832238420226344,0.413796968894857,0.6032846326187608,0.6166670215339138
729.0,7.238508866649402e-11,4.029333548068767e-11,4.433999911123398e-11,0.5976804463560303,0.9087355951362425
730.0,0.17514619895100203,0.2720076429974975,0.27238310313015524,0.0002901284543200023,0.5858970740621932
731.0,1.7085255421649537e-10,0.00016390772001902837,1.8375597203532596e-10,0.9253756830728526,0.5919325874303174
732.0,1.6931933623953279e-10,3.636363623140496e-09,4.01606424089934e-09,0.042160514892963,0.7945205486489022
733.0,0.38021240405589574,0.8553259141564135,0.7705178491747918,0.5311724565999187,0.8593384075010081
734.0,5.423875901425184e-11,0.056299831911032175,5.423875901425184e-11,1.0,9.633911358734189e-10
735.0,1.0,1.0,1.0,1.0,1.0
736.0,9.640412608730318e-11,0.9405819006290779,0.8586811511474479,1.095050372197213e-10,0.897561934732839
737.0,1.0,2.0661156982105045e-09,1.0,1.0,2.0661156982105045e-09
738.0,0.14396399478311503,0.7625864565284565,0.14545135540704007,0.9718281775203148,0.1655696645163802
739.0,0.9049555273430863,2.007226013246241e-10,0.010092514995768848,0.009162637055443462,6.891798754726533e-10
740.0,0.898061048205402,0.899693133889587,0.7403206883573874,0.8029153355026126,0.8000397931157899
741.0,0.6924341393912518,0.9102486355405766,0.7193542742269947,0.9048849090233119,0.7050623296677958
742.0,0.16762296707025354,0.9058441558645359,0.8908730158970738,0.16980683038476035,0.9494344644157386
743.0,0.36794500731211466,0.12145852327724854,0.1523571963505933,0.21996368631947374,0.7193644052385544
744.0,5.599104140202069e-10,3.355704686725823e-09,7.3529411224048445e-09,0.07614781686665856,0.45637584075041665
745.0,0.9373108172743898,0.7114662214709042,0.9165745856419436,0.9441376550664956,0.7326726690596004
746.0,0.35458786942928067,0.6107502651371454,0.7734088287959098,0.4353398058983379,0.5026248485999041
747.0,0.9105187197630937,0.5058527663691883,0.581733661494026,0.6185983827707436,0.81441249885299
748.0,1.861850679228849e-10,0.9251577998331546,0.7365591398337857,2.5025025018762505e-10,0.7533936652048654
749.0,6.04814321966565e-11,0.6419275123705961,0.6349507018488052,0.037126670753141924,0.7435939824870395
750.0,3.0826140557698477e-10,0.5970149260414346,2.7777777700617284e-09,3.4674063788254485e-10,1.658374789952944e-09
751.0,1.0,1.0,1.0,1.0,1.0
752.0,1.0,1.0,1.0,1.0,1.0
753.0,1.0,1.0,1.0,1.0,1.0
754.0,6.951685783319313e-11,4.222972971189623e-10,8.858180528934521e-11,0.7847758081484341,0.19724730435721508
755.0,1.0,1.0,1.0,1.0,1.0
756.0,0.014004326596037554,0.6866764891733667,0.7167706560920415,0.051711065103790574,0.839820551171125
757.0,1.0,1.0,1.0,1.0,1.0
758.0,0.25996153927214155,0.4868334558026823,0.23496424246287537,0.8065965373693003,0.42521534848370035
759.0,0.39119804411610226,0.5962602346098407,0.627626530307395,0.5937334042502035,0.3853935082941981
760.0,0.7894357310637398,0.7421403620606319,0.8914997956903351,0.8652233275082459,0.7216812723593506
761.0,2.2956841133389151e-10,4.631344942356829e-11,4.915937469033726e-11,0.20337166248278252,0.9421081882205397
762.0,1.0,1.0,1.0,1.0,1.0
763.0,0.8758028728321965,0.9324543141376096,0.8686105743972943,0.9838880785052454,0.9081738705197668
764.0,1.0,1.0,1.0,1.0,1.0
765.0,0.9487421978486152,0.9575746198650672,0.9458412098349867,0.9856421427878362,0.9736560707714925
766.0,1.0,1.0,1.0,1.0,1.0
767.0,1.289989679916152e-10,0.940580868654255,0.6110206298558576,1.5825288809016412e-10,0.6254515144136006
768.0,0.826039495898974,0.44017071503028765,0.6924066924349691,0.8244249726369742,0.4825608343289362
769.0,2.9691211392609496e-10,6.523157203833557e-10,6.662225178772667e-10,0.4456650832999807,0.9791258969477327
770.0,1.4347202293493944e-10,0.9808066759441428,0.7930842164548009,1.6056518944114238e-10,0.8045261669577012
771.0,3.683241250945399e-10,1.0,1.0,3.683241250945399e-10,1.0
772.0,0.1364832366915693,1.4880952378737952e-10,0.11464594636813821,0.9166084062776754,0.02404926600052391
773.0,0.9076754386032401,0.9472943963322752,0.9262637780367721,0.9389541580327917,0.9263070288320869
774.0,9.440196355193033e-11,0.8097625950160806,0.9002221235095316,9.264406150707392e-11,0.8631747301188984
775.0,1.0,1.0,1.0,1.0,1.0
776.0,0.007641087271714819,0.5867659337744654,0.7863998070997636,0.05594510672864144,0.6982746478979481
777.0,0.8234878961236863,0.4762330875697533,0.5598356914851741,0.5532719111952151,0.744444845910162
778.0,1.2339585388408243e-10,0.5640720935270279,0.6954277286584915,0.12611190830328378,0.5665893739725185
779.0,0.010278373014870076,0.010546846853243743,0.0025698684010525895,0.1778076248395694,0.6654613827259573
780.0,1.0,9.615384606139053e-10,1.0,1.0,9.615384606139053e-10
781.0,3.7425149686592385e-10,1.1160714273258132e-09,9.803921559015764e-10,0.38173652717749385,0.5966666670027777
782.0,0.08046576620250646,0.23360096131773442,0.0775870245835609,0.9295334339059319,0.31511152417629906
783.0,0.14595454448266645,0.8818206375092085,0.13834187574996984,0.9574862173420172,0.14930267030904165
784.0,0.8023310023770789,0.10443199194045523,0.054101782139331867,0.05481239819660483,0.38272674763392156
785.0,1.4740566035563006e-10,2.8137310065239925e-10,2.473410832927675e-10,0.5959610849652179,0.7955566060516291
786.0,0.14361017473836282,0.9173048600944548,0.49288778509122544,0.16977428859962962,0.5136470588616747
787.0,2.1997360311923148e-10,0.38685088144511065,2.881014116139149e-10,9.302325572742021e-10,1.2235409272943176e-10
788.0,0.4533594515395354,0.20322943346857303,0.2996944323465338,0.5573172665643478,0.36973478943254456
789.0,0.8463980948905739,0.9118329466543276,0.9238221048164196,0.883471575989587,0.9306087697039999
790.0,1.0,1.0,1.0,1.0,1.0
791.0,1.2417732520499472e-10,0.23638624122518084,5.94707106714558e-11,7.818608287113478e-11,0.4528071945094635
792.0,0.342545535506824,0.8485405508240567,0.8802608180245902,0.37926859817236086,0.7585657370594879
793.0,0.5985015427066984,0.21179467100082394,0.07565789534496191,0.05904582000045072,0.026737968122622892
794.0,4.1586958328138275e-11,0.6086713204439141,0.6876648004447294,4.1306951958308606e-11,0.7481171815245048
795.0,1.0,1.0,1.0,1.0,1.0
796.0,5.0140393098167845e-11,5.316321102968462e-10,6.081615276647715e-11,0.8244584837633143,0.10339013674333775
797.0,0.7313753583586136,0.8756684492809703,0.6604316549205527,0.892233009813366,0.6488011285974604
798.0,3.027550710557811e-10,5.545081512390757e-11,6.453694739822285e-11,0.19261515041285274,0.8592103804003987
799.0,0.07079882451372345,0.16809467258364036,0.07064587977413604,0.9849187935122281,0.3271261279848097
800.0,1.0,1.0,1.0,1.0,1.0
801.0,0.05821173551511296,0.5467497775165481,0.07126401477993918,0.8079490762363624,0.1242148000948286
802.0,0.07781473849354473,0.968253968262229,0.08061884075276848,0.9626357032086639,0.07914477031956381
803.0,1.0,1.0,1.0,1.0,1.0
804.0,4.8676012458689833e-11,0.8020670062792875,0.7019154818472593,0.14663687681405002,0.8780667192078767
805.0,3.683376919824547e-11,0.11553231177575495,3.6916752804307556e-05,0.9648526077296754,0.332877247980282
806.0,0.6204846822998434,0.051275917141046574,2.587991717756731e-10,3.101736971742637e-10,1.0730765102400389e-10
807.0,0.19496625331000544,0.9507166123794555,0.9019867549701329,0.21266041197697041,0.9179052369104603
808.0,0.1730579853104021,0.9229817507078593,0.18770491805839518,0.918119677926255,0.20273592639466886
809.0,6.950719398974718e-11,0.5410622029534589,0.2417170844574061,1.3128528290254886e-10,0.31955374905649253
810.0,0.2300547186641203,0.25642604913950784,0.24776516572085297,0.48700103995784333,0.9115401886077623
811.0,0.07458229654642146,0.3752004990476207,0.39381978709977566,0.2867609122233639,0.8196494052490989
812.0,0.460030269712436,0.2556429214389687,0.6095053244709907,0.3727583031168252,0.48209388943305803
813.0,1.0,1.0,1.0,1.0,1.0
814.0,1.1652295500856174e-10,2.95857987290361e-09,2.5271670451030663e-10,0.46108133308540183,0.08295511873853881
815.0,0.17087920620702757,0.21825512134177485,0.2466441461798096,0.04167603295231417,0.7989534160427799
816.0,1.0,1.0,1.0,1.0,1.0
817.0,0.15099757417936543,0.9385831410506857,0.7647855530592031,0.19708212808470116,0.7824153613045773
818.0,1.0,1.0,1.0,1.0,1.0
819.0,0.3375295788606219,0.24462722212492521,0.3062068966115339,0.720632174892229,0.7601062064546893
820.0,3.791612952006081e-11,3.168567806347095e-10,4.5760307507172456e-11,0.8284425235127221,0.13291053231560992
821.0,0.3964302247981989,0.8696790123488968,0.8868319469394109,0.4205346529339415,0.8403811642231281
822.0,4.95049504705421e-10,1.0,1.0,4.95049504705421e-10,1.0
823.0,0.6114673473441159,0.5645629056960566,0.825035037263035,0.7016626057258376,0.542526397387265
824.0,6.861534238585046e-11,0.7127678624895382,0.7976485586941251,6.545787785131518e-11,0.797212202739059
825.0,2.402402402344687e-11,1.4265335215028052e-09,2.451701480767586e-11,0.979891891892375,0.01484761021929339
826.0,0.05694637476207161,0.15058208604653922,0.0864265019656036,0.6599823114333162,0.521425742586893
827.0,7.440476184940121e-10,1.4452955627337336e-10,7.01754385472453e-10,0.8596373405912442,0.20595461783408664
828.0,1.0,1.0,1.0,1.0,1.0
829.0,1.0,1.0,1.0,1.0,1.0
830.0,7.952286281673774e-11,0.4987689323659801,0.28043460373031237,0.5778068169903292,0.6571514649651916
831.0,1.0,1.0,1.0,1.0,1.0
832.0,1.0,1.0,1.0,1.0,1.0
833.0,9.352787129690161e-11,1.3022528973431107e-10,1.3856172923118167e-10,0.6745208041445049,0.8564307078942633
834.0,6.496037416753537e-11,0.8837645954418961,0.7549739460116667,7.020499859097128e-11,0.85237268865703
835.0,4.5766590368070213e-10,4.5766590368070213e-10,4.5766590368070213e-10,1.0,1.0
836.0,8.968609857427255e-10,6.177033787993265e-11,1.873711822770524e-10,1.5499070053394438e-10,0.3296682933269709
837.0,1.0,1.0,1.0,1.0,1.0
838.0,7.838219155993241e-11,0.5410442242498129,0.5678575710605528,0.04997172751979278,0.7346577907356637
839.0,1.0,1.0,1.0,1.0,1.0
840.0,1.0,1.0,1.0,1.0,1.0
841.0,0.2248500677488465,0.9649455234502631,0.9515585914974236,0.22988620486974018,0.9562215296113056
842.0,0.7401371360687532,0.5535391512144069,0.6920856611087444,0.9018753551901993,0.7574517826010044
843.0,5.00250124812281e-10,1.2269938635251608e-09,1.2626262610320376e-09,0.39619809935157674,0.9693627451355848
844.0,1.4507471345639419e-10,6.84462696314536e-10,3.517411184130351e-10,0.41244741050160344,0.49704347843581104
845.0,0.27737113405786745,0.9081052428725855,0.9536625684495473,0.2956068503725345,0.9130774489738707
846.0,1.0,1.0,1.0,1.0,1.0
847.0,2.1514629943736093e-10,5.64334085460308e-10,5.656108594085911e-10,0.38037865762040046,0.9798657718233413
848.0,9.022013712646876e-11,0.7160197412487649,0.7696390658377885,1.1210762330581752e-10,0.6088203167934995
849.0,8.373105584160336e-11,0.4985226153876413,0.5736919676148037,0.33324554478682766,0.7902799378079098
850.0,0.19683880949123547,0.7563840989944589,0.7245281704950022,0.19569619251218104,0.8614067894181024
851.0,0.9350750330506901,0.4407724255638503,0.46002864776973296,0.47713378326807726,0.8969597017102768
852.0,1.0,1.0,1.0,1.0,1.0
853.0,1.0,1.0,1.0,1.0,1.0
854.0,0.1167738543414321,0.8666117126956194,0.8086801763617408,0.13678143791241706,0.7965493883812189
855.0,1.0,1.0,1.0,1.0,1.0
856.0,0.6353253110712497,0.9500396510762389,0.7234883721251758,0.8218215564335382,0.7237435008984698
857.0,0.5690499510446376,0.7350822263508806,0.7238548372135506,0.4733689701979336,0.9468274677035948
858.0,0.7636815926276578,2.4875621828667605e-09,2.4875621828667605e-09,3.2573289796178206e-09,1.0
859.0,0.81169181035751,0.7155035794461171,0.833933301648174,0.8814109659891217,0.6882670870572983
860.0,0.9403031240518703,0.926528154192554,0.8284910965859135,0.8618066561452277,0.8328750382423236
861.0,4.672897174425714e-09,1.0,1.0,4.672897174425714e-09,1.0
862.0,0.10002268098207953,0.30526640455661447,0.4093560691710392,0.45987117887129425,0.6625695733099436
863.0,3.075219878126723e-11,0.8934667977509617,0.5231815049331752,5.6996295237560763e-11,0.5296099235107008
864.0,0.7847283406965513,0.22271135097876024,0.5652003450509527,0.6358428073014195,0.30059314369656215
865.0,0.07133319284058379,0.6784518416545966,0.7574316971328581,0.060044522046805576,0.8292695163641747
866.0,1.0,1.0,1.0,1.0,1.0
867.0,2.4556750650150857e-11,0.9357250718511441,0.6354282057052549,3.840835765715131e-11,0.6648936170298876
868.0,1.0,1.0,1.0,1.0,1.0
869.0,0.6709667080777626,0.8660866523907627,0.7753124203104943,0.757302699019589,0.842892768086674
870.0,0.26393965771604644,0.12756618357059274,0.12040454397160501,0.30600560369033913,0.8257250268762453
871.0,1.0,1.0,1.0,1.0,1.0
872.0,0.08366693362020282,0.8985645933985027,0.07774120038172184,0.9385908727030752,0.06933536026777
873.0,9.293680288760519e-10,5.170630814286126e-10,1.0,9.293680288760519e-10,5.170630814286126e-10
874.0,0.08811740639037792,1.9138755977198323e-10,0.0900633708347011,0.9782694917027811,0.020442530716651548
875.0,1.0,1.0,1.0,1.0,1.0
876.0,8.945343947674627e-11,0.7744969378992055,0.6952544829111343,1.2471938137631337e-10,0.5805657138905467
877.0,0.8091411674074864,0.77360802636336,0.768765318645162,0.6709240193098577,0.9830085437282319
878.0,4.651162769064359e-09,4.9751243533575904e-09,1.0,4.651162769064359e-09,4.9751243533575904e-09
879.0,1.0,1.0,1.0,1.0,1.0
880.0,0.25436384801645034,0.9171513013712317,0.822629659661403,0.265697290232904,0.7963426371707081
881.0,1.0,1.0,1.0,1.0,1.0
882.0,0.7601260127092143,0.5768194071506674,0.9012616566641461,0.7951197054350279,0.5872152330543301
883.0,1.0,1.0,1.0,1.0,1.0
884.0,0.4741106991159105,0.19302366042116773,0.2515354949560229,0.43092338065962965,0.5672879654378784
885.0,0.26066695795055256,0.7279562793527011,0.7763133031095846,0.3042112610921236,0.6416189327840813
886.0,6.680919294048576e-11,0.1616773244772974,6.689858174559147e-11,0.924914676024182,0.04647983611645935
887.0,0.9588517054052512,0.9064688672860761,0.955959049644068,0.9925251109556337,0.8874209710161213
888.0,1.0,1.0,1.0,1.0,1.0
889.0,1.0,1.0,1.0,1.0,1.0
890.0,1.3297872338657196e-10,1.0,2.0255215713944658e-10,0.6565159574924846,2.0255215713944658e-10
891.0,0.36482779040037844,0.30111551720338303,0.3648926902794628,0.9587215496376035,0.30377655543735005
892.0,0.11386920432824987,0.8613580625436328,0.8860966725377114,0.07247095791175862,0.8992000646453135
893.0,1.7452006950345536e-09,2.3568230020370436e-10,4.2337002522295936e-10,0.1176694595896156,0.556681593316832
894.0,0.619656718091215,0.5264136905202368,0.8895256287982289,0.6420656267195196,0.5514861507728457
895.0,5.062522148278108e-11,0.7604898336524728,0.7967398710730783,0.11362510326927469,0.819652797442228
896.0,1.0,1.4224751046621975e-09,1.0,1.0,1.4224751046621975e-09
897.0,0.08548528666592402,0.23764614693898028,0.18101144561180801,0.43565622432560835,0.5992423896855806
898.0,0.29428160409150494,0.46305841926705077,0.5935260687179685,0.21839782761585894,0.6397244746865584
899.0,0.21447299426922473,0.9487154769388965,0.7841042728447617,0.25538754618077225,0.7993110678548594
900.0,1.0,1.0,1.0,1.0,1.0
901.0,6.600660061649728e-10,1.0,1.0,6.600660061649728e-10,1.0
902.0,0.5255947324208162,0.6830111065665972,0.8379838976686904,0.6294861570434674,0.6860119047878628
903.0,0.8377947172774695,0.44152744637912006,0.5642015834013898,0.5711861211444114,0.5784125767679423
904.0,0.11260968490207837,0.40411507977161176,0.5133085289763439,0.09784324051843198,0.5378106351173234
905.0,2.627430372404774e-10,1.0,1.0,2.627430372404774e-10,1.0
906.0,0.778062734310897,0.9557751117488178,0.9236389347339997,0.8231136978126972,0.9630350194642423
907.0,0.040045414327828856,0.894644424980402,0.03456025136834682,0.8719482868105976,0.03588615728423914
908.0,9.556574922634118e-11,9.556574922634118e-11,9.556574922634118e-11,1.0,1.0
909.0,7.249003261525987e-11,0.8132582322472606,0.6318534537824797,8.204118466797595e-11,0.7676838610975687
910.0,1.4110342879340998e-10,0.44514979402548727,0.5273010921174257,0.34563920694089323,0.6336929080062321
911.0,0.7988690542300216,0.6168873930044309,0.5728530972209783,0.6166395478454809,0.8242556014215707
912.0,7.531254706466994e-11,0.8654201463405942,0.9017412935404858,8.048289737782833e-11,0.8272270922434085
913.0,1.0,1.0,1.0,1.0,1.0
914.0,4.4306601664020117e-10,0.23403284689004725,6.765899860104262e-10,1.0471204177517064e-09,0.021890547506992403
915.0,6.221226825543036e-11,0.843757375510753,0.765893227707609,0.0643622487109671,0.8072589976367298
916.0,1.0,1.0,1.0,1.0,1.0
917.0,1.386770211983529e-10,0.23172773841451302,0.2851043183614649,0.20524311010472293,0.40227853076987435
918.0,1.0,1.0,1.0,1.0,1.0
919.0,4.486115472411012e-11,3.776435043891074e-10,5.4908851303815674e-11,0.8170113498803548,0.13827349126168975
920.0,0.008605852110604282,0.6309856241978503,0.6119110863117697,0.0890831320273232,0.535291538849705
921.0,1.0,1.0,1.0,1.0,1.0
922.0,0.23480473052565973,0.7128307042781747,0.5842305011552761,0.3387559809315517,0.5141104294809741
923.0,0.8966260222370782,0.6874113410800055,0.7678586418296038,0.7684325966016352,0.8413977496438264
924.0,3.9071657418181146e-11,3.5790980660060495e-10,4.633276189378989e-11,0.8432835820956754,0.12637464194037637
925.0,0.04730495732790838,0.3670859391914071,0.611190205066744,0.0009925012129474522,0.38599668029379836
926.0,0.8542614367990506,6.893223960371322e-11,0.7270962047901945,0.8102215245237903,0.03110138151799642
927.0,9.704968943157514e-11,0.3654828987442352,0.38539870252234554,0.28947804479788913,0.7342192691206499
928.0,9.242144168907444e-10,0.36639315042226434,9.242144168907444e-10,1.0,3.6390101879042904e-10
929.0,1.0,2.12765956994115e-09,1.0,1.0,2.12765956994115e-09
930.0,0.1363969205973521,0.5839694656849437,0.13517704327676894,0.9384268460491816,0.2065838677954974
931.0,5.370569277459415e-10,5.246589713931484e-10,4.901960760284506e-09,0.10658810974473051,0.10703043068886126
932.0,1.0,1.0,1.0,1.0,1.0
933.0,1.225640396957269e-10,1.295336787396977e-10,1.5195259076858338e-10,6.337135610686226e-10,8.779631247779076e-10
934.0,0.4029386834125633,0.29160727019853816,0.20580618792342836,0.18891242952173157,0.4843949626314661
935.0,6.097560975237953e-11,0.48527022257257013,0.4318764237306466,1.1689070717511504e-10,0.870954003425475
936.0,0.3917218543717746,0.9239414532347252,0.8664681062629764,0.4368706429747847,0.8921496698723038
937.0,0.009526559177388406,0.955719557208141,0.11200923813163706,0.009592328514167078,0.11325160562952376
938.0,1.0,1.0,1.0,1.0,1.0
939.0,1.0,1.0,1.0,1.0,1.0
940.0,2.178174689135662e-10,6.220839812987816e-11,1.1205737336261122e-10,0.1513886523128822,0.4018392867491819
941.0,1.0,1.0,1.0,1.0,1.0
942.0,0.37020403640661986,0.4275732507357182,0.47583243826010774,0.38054889644620365,0.745150681262328
943.0,0.005436584299845085,0.4987714029603818,0.551640058081182,0.00022299866199189782,0.5167086620877893
944.0,0.027319234268903578,0.5787724847573797,0.6455254982327224,0.01025823831549991,0.8048701087373895
945.0,1.0,1.0,1.0,1.0,1.0
946.0,1.0,1.0,1.0,1.0,1.0
947.0,1.0,1.0,1.0,1.0,1.0
948.0,0.8486445784272255,0.8375634518944428,0.7200000002153846,0.8314087761113097,0.7837445574863973
949.0,0.9289811242072867,0.7014451527772472,0.8674151469963198,0.9168713204401389,0.7574038905774931
950.0,0.9086275106581994,0.9376159554779209,0.9262908947633984,0.9474179877611507,0.9498230436531795
951.0,1.0,1.0,1.0,1.0,1.0
952.0,0.14171309198177487,0.9060535424238149,0.6342360906951549,0.21231043718779755,0.6537430248819666
953.0,1.0,1.0,1.0,1.0,1.0
954.0,7.164863508836794e-11,7.164863508836794e-11,7.164863508836794e-11,1.0,1.0
955.0,0.9533474704650662,0.8290715242786547,0.8624029237136469,0.8934840257641911,0.9121832697005616
956.0,0.16169755595979116,0.3194566173008516,0.49836065614888464,0.3019966724065456,0.4790026248998239
957.0,0.1910621010179508,0.8979143798210915,0.21196921217625317,0.8933906044465061,0.23409779319627444
958.0,8.7780898868699e-11,0.8000623830474063,0.6249122191340492,1.4046916699810798e-10,0.6088778652404313
959.0,0.9703974525332707,0.9526859968585428,0.9685104375553119,0.9973271777430048,0.92311151080001
960.0,0.6148770788315764,0.7885861024955507,0.8109108535755118,0.6892658228005435,0.7765611839820094
961.0,5.1652892559315445e-11,0.9461268894844852,0.506538889209163,9.798157945346055e-11,0.5243425342575341
962.0,1.0,1.0,1.0,1.0,1.0
963.0,0.6917404130206838,0.7894668569477926,0.6917957077299924,0.9618012422419563,0.8231256600022273
964.0,1.0,2.4390243842950623e-09,1.0,1.0,2.4390243842950623e-09
