iteration,ema_vs_gt_iou,sam_vs_gt_iou,pl_vs_gt_iou,ema_vs_pl_iou,sam_vs_pl_iou
3548.0,7.812499938964844e-09,1.0,1.9999999600000007e-08,0.05952381512188205,1.9999999600000007e-08
3549.0,2.6511134669535756e-10,0.8374444993000877,0.0011267608447530252,3.816793878561855e-09,2.538715409358031e-10
3550.0,1.0,1.0,1.0,1.0,1.0
3551.0,1.0,1.0,1.0,1.0,1.0
3552.0,8.512811781006826e-11,9.44287062375555e-10,8.795074750400108e-10,0.03527521100560263,0.17495987203051905
3553.0,0.183515891591338,0.8718664507915881,0.18199302805733902,0.9484090207141153,0.17922642845172662
3554.0,1.0,1.0,1.0,1.0,1.0
3555.0,2.2222221728395074e-08,1.0,3.571428443877555e-08,0.042857156530612055,3.571428443877555e-08
3556.0,1.0,2.386634839172709e-09,1.0,1.0,2.386634839172709e-09
3557.0,7.127075760307384e-11,0.7242734569762372,0.0009240174141073268,0.4888888926748971,0.0028953616884072404
3558.0,3.408781019791083e-11,0.5467862969152761,6.8775825307126e-05,0.1187050375562859,5.349023802869803e-11
3559.0,2.1097046409051254e-10,0.7472380315120124,0.00021097067506097662,9.99999000001e-07,1.7546938056229698e-10
3560.0,1.0,1.3900472614136714e-10,4.99999750000125e-07,4.99999750000125e-07,1.3896609225417369e-10
3561.0,7.704160240597718e-10,1.0,1.9762845810745364e-09,0.3254959593493784,1.9762845810745364e-09
3562.0,1.0,1.0,1.0,1.0,1.0
3563.0,0.0218618936289468,0.12679022748583205,0.024666799316203608,0.8132220797091001,0.05835365859400282
3564.0,2.3529411759169546e-10,8.460236879475264e-10,4.32338953552815e-10,0.48685999105417754,0.05716878431422602
3565.0,0.052407809192849646,0.3869949014767904,0.06185035657917272,0.8705772812520591,0.0793251837815863
3566.0,1.0,1.0,1.0,1.0,1.0
3567.0,9.248415438397916e-05,0.05643365636377781,0.0009539635954900922,0.9614512471717767,0.14160215499450088
3568.0,0.038439591272581855,0.23803541519388505,0.03934575658095272,0.8656468853915137,0.20205335677256392
3569.0,7.560293338809987e-11,0.9073747974989522,7.556301948952976e-05,1.2499998437500196e-07,7.215007214486651e-11
3570.0,4.4927666454985723e-11,0.9003685347608604,0.0002246181940599902,1.428571224489825e-07,4.4226261552154864e-11
3571.0,0.007942391294298167,5.874750322766141e-11,0.0015104111553014984,0.40301003444312705,0.028603131669510153
3572.0,1.0,1.0,1.0,1.0,1.0
3573.0,2.95857987290361e-09,9.823182701548936e-10,2.680965140265509e-09,0.9010695189810976,0.36506378865057526
3574.0,1.0,1.75438593413358e-08,1.0,1.0,1.75438593413358e-08
3575.0,4.658312758901648e-11,0.7926309729498127,4.658095770232062e-11,9.99999000001e-07,3.961808169091486e-11
3576.0,1.0,1.0,1.0,1.0,1.0
3577.0,1.0,1.0,1.0,1.0,1.0
3578.0,5.344735432739318e-10,5.545081512390757e-11,5.241090144003621e-10,0.9429305912889817,0.10567753387083181
3579.0,1.0,1.0,1.0,1.0,1.0
3580.0,0.0027180628857526486,0.13016723740111322,0.00283950629594574,0.697916669813368,0.005563471130635492
3581.0,0.0029773989710410883,0.20675788890216376,0.004145555196661208,0.23347745569272546,0.0016701720276091692
3582.0,6.770480699546052e-10,5.7850283463042324e-11,2.724795632902464e-09,0.19044544919919595,5.6647595306370154e-11
3583.0,5.0694514850922916e-11,0.9618562934615612,5.069199573930693e-05,4.99999750000125e-07,5.2053511006608005e-11
3584.0,3.4800765615632474e-11,0.18074954456535203,3.4800765615632474e-11,1.0,3.8899910528692575e-11
3585.0,7.936507873519779e-09,1.0,4.999999750000012e-08,0.03546099974850355,4.999999750000012e-08
3586.0,1.0,5.236424569029877e-11,1.0,1.0,5.236424569029877e-11
3587.0,4.801229114422833e-11,0.30693219364957314,0.00019206765580562433,9.9999990000001e-08,4.4845060314595047e-11
3588.0,1.3320900491098853e-10,0.5875000000324293,1.329610423968939e-10,7.142856632653097e-08,7.874015747411494e-11
3589.0,0.001356668091076064,0.6980573093881468,0.0010850400785918188,0.1428571673469381,0.0007911001730140371
3590.0,1.9841269801902243e-09,1.3661202167129505e-09,1.9841269801902243e-09,1.0,4.385964893044013e-09
3591.0,4.4306601664020117e-10,0.15181518160048388,5.497526110226758e-10,0.2661290332444502,0.01393426878589907
3592.0,2.1584286634667754e-10,8.65950813918778e-11,2.1579628825727312e-10,9.99999000001e-07,1.4459224983450081e-10
3593.0,1.0,1.0,1.0,1.0,1.0
3594.0,4.310344809007134e-09,1.0,3.225806347554634e-08,3.802281354363949e-09,3.225806347554634e-08
3595.0,1.0101009998979696e-08,6.207324639225744e-10,3.846153698224858e-08,7.999999936000001e-09,6.108735488021541e-10
3596.0,0.00283098999690186,0.9228346456760425,0.005472214453677496,0.6052631630886426,0.006315235592815083
3597.0,8.31739166528176e-11,0.9316582092051352,0.0001713943782525157,0.05035971450753066,0.00016647253203208985
3598.0,1.5624999997558592e-10,3.934993900604612e-11,1.561524047226495e-10,2.499999375000156e-07,5.258734749407933e-05
3599.0,1.0,1.209043646329459e-10,9.99999000001e-07,9.99999000001e-07,1.2088974853470867e-10
3600.0,3.448275860879905e-10,4.631344942356829e-11,2.8522532792777374e-10,0.8271534512757691,0.16210584807324602
3601.0,0.0032859442728483137,0.7232852517062465,0.008047210366949623,0.36290323094432875,0.005787781399664221
3602.0,1.3257324670123646e-10,0.34752707056152926,1.3250298129952258e-10,2.499999375000156e-07,4.978349180814539e-05
3603.0,7.383343177245765e-11,0.8853781068293642,7.383350560588943e-05,9.99999000001e-07,6.676465482262219e-05
3604.0,7.314753857997603e-11,0.14559325440089968,7.605141074788566e-11,0.21834061220705173,6.259389083233639e-11
3605.0,1.0072522158534194e-10,0.875389408111106,0.00020143025478885787,3.3333322222225924e-07,9.484966327469888e-11
3606.0,0.0004579898825689903,0.6722484442271518,4.156280132828084e-05,0.8836363638479339,0.016162182392371632
3607.0,0.7209033006827428,0.39642401037128383,0.7573047109378028,0.8999269540541074,0.3333333335077621
3608.0,9.491268032508421e-11,0.5458410203300039,9.827044024191523e-11,0.42610571798694097,0.000497364070377264
3609.0,0.044548569896877506,0.07041760761202195,0.024415838881739482,0.3337748353195035,0.00035498762612936826
3610.0,0.09097871043873651,0.7991077286577151,0.11150252725444153,0.7792732168376358,0.09853482403315501
3611.0,1.186521119935154e-10,0.37593203491454963,0.00011837133047841247,0.23333335888888804,4.5339182079917517e-05
3612.0,5.537098560047779e-11,0.4991397673480608,5.536791982418648e-11,9.99999000001e-07,5.394325169630255e-11
3613.0,7.108330963384394e-11,0.34076903327318114,0.00028388935413173246,3.846153698224858e-08,3.606072626172656e-11
3614.0,9.572125968261497e-11,0.0012584315412635441,9.389671360620688e-11,0.9234488316079912,0.2842227378743834
3615.0,1.0,1.2350253178664905e-10,9.99999000001e-07,9.99999000001e-07,1.2348728079482744e-10
3616.0,7.63358772798788e-09,1.0,8.928571348852042e-09,0.4294117680622837,8.928571348852042e-09
3617.0,1.0,1.0,1.0,1.0,1.0
3618.0,0.1362445415790126,0.8399420806593961,0.16169404412094157,0.7198929528457213,0.1696983923049292
3619.0,1.0,1.0,1.0,1.0,1.0
3620.0,7.614406456436883e-11,0.6596786834078058,7.613834322551101e-05,0.4476190502494331,7.94659885505828e-11
3621.0,7.092198576530354e-10,1.0,7.898894148579072e-10,0.821647379290914,7.898894148579072e-10
3622.0,0.01158351414266449,0.2039291955802489,0.012126181374352644,0.72306525058948,0.035212613519578946
3623.0,1.0,1.0,1.0,1.0,1.0
3624.0,2.6301946337111535e-10,1.4598540124673664e-09,2.5920165882343137e-10,0.9121318023184893,2.2011886413820847e-10
3625.0,0.11941216263177691,0.055717939392778686,0.11808315051787657,0.8973613855751063,0.5182325182669647
3626.0,7.266385699224939e-11,3.279979008026765e-11,7.259001160913254e-11,0.7777777808641975,0.004170638762859232
3627.0,5.948132286108248e-11,0.6603304459552322,5.946717411634948e-11,2.499999375000156e-07,4.066032365452304e-11
3628.0,1.0,1.0,1.0,1.0,1.0
3629.0,0.014048780680185603,0.4094094094938639,0.01972271059954643,0.8810520024620132,0.2011078628710405
3630.0,0.000751879824467183,0.23436320258420576,0.0003751877188125078,0.08695656143667124,3.038590094103962e-11
3631.0,1.3950892855196583e-10,0.02592470883901396,1.3923698132285755e-10,0.7033492837160321,4.698144232807228e-11
3632.0,0.010060362305826912,0.01662879580493402,0.013851823736961262,0.816216216274653,0.5361791731362596
3633.0,0.0283703542932988,0.4758852922576705,0.047283923675547845,0.5565610879793615,0.02366994812258932
3634.0,1.0,1.4471780026849235e-10,4.99999750000125e-07,4.99999750000125e-07,1.446759259049948e-10
3635.0,3.958984916110733e-11,0.262231616966031,0.0002771289837176005,1.428571224489825e-07,3.585128885254898e-11
3636.0,0.0006653363271239733,0.4633796075533142,3.3266799722798804e-10,4.99999750000125e-07,1.6220600159574922e-10
3637.0,1.2307692306177513e-10,0.0075887520657212555,1.222493887381113e-10,0.8882758622230678,0.059302130593918624
3638.0,1.1518083389597087e-10,4.2183413480039504e-11,1.1515430675781272e-10,4.99999750000125e-07,6.655131105639882e-11
3639.0,9.99999000001e-07,9.99999000001e-07,9.99999000001e-07,1.0,1.0
3640.0,1.0,1.149425274144537e-08,1.0,1.0,1.149425274144537e-08
3641.0,0.40188281132902404,0.7281506518918215,0.4598279500957916,0.8569429871084494,0.34722903392015336
3642.0,1.0,1.0,1.0,1.0,1.0
3643.0,4.2709490046864716e-11,0.4210163849917927,4.270588486322574e-05,3.3333322222225924e-07,3.829950210500576e-11
3644.0,1.0643959551820759e-10,0.6224731255748447,1.064169415657745e-10,4.99999750000125e-07,6.846970215210751e-11
3645.0,1.0,1.0,1.0,1.0,1.0
3646.0,1.0,1.0,1.0,1.0,1.0
3647.0,1.0,1.0,1.0,1.0,1.0
3648.0,0.11703511082020966,1.3642564783570853e-09,0.11507192022668171,0.8965399109638438,3.5298270372291467e-10
3649.0,1.0075566749614551e-10,0.09097521696415155,0.00010006013607163695,0.8600488202928813,7.485590238229987e-11
3650.0,2.858776442864844e-10,1.2268433319559755e-10,2.8571428563265306e-10,4.99999750000125e-07,2.148227711675998e-10
3651.0,7.042253516167426e-10,3.130870380985952e-10,7.012622715979927e-10,0.8760711932260572,2.1645021640336572e-10
3652.0,1.0,1.0,1.0,1.0,1.0
3653.0,1.0,3.776435043891074e-10,1.0,1.0,3.776435043891074e-10
3654.0,6.938662225441392e-11,0.34441866462540544,0.00041393590890555806,0.928661616206653,0.0337396159936763
3655.0,4.166666649305555e-09,3.01204818369865e-09,4.166666649305555e-09,0.959183673635985,0.7177177185654122
3656.0,1.0,1.0,1.0,1.0,1.0
3657.0,0.0542598436648196,0.39271527423780384,0.056950734248871225,0.8509670081331433,0.028681151431335414
3658.0,1.0,1.0,1.0,1.0,1.0
3659.0,0.0022329247372052134,0.059252866500819804,0.0023674865622180944,0.8544973545935864,4.3723492630679746e-11
3660.0,4.328629555695237e-11,0.1837500308713935,4.333506673412484e-11,0.8052325584226271,0.019370460086723017
3661.0,0.5280842529949428,6.329113920044864e-10,0.512567767613323,0.8046398047590722,6.715916718122285e-10
3662.0,5.502063273424921e-11,0.194141689395255,5.4890767369914873e-11,0.8603351957908096,0.019862227362423948
3663.0,0.09595580719525638,0.9141561386514963,0.10558244161232483,0.871006630578055,0.10438316019821589
3664.0,0.13001936744609174,0.6373343880129193,0.12919157796605255,0.8919164396494477,0.0900318617123321
3665.0,5.1072522980026936e-11,0.6417325472450177,5.106730670763623e-11,0.17948720052596923,3.3927056826669137e-11
3666.0,1.0,2.3121387277891006e-10,1.0,1.0,2.3121387277891006e-10
3667.0,0.04422449204546441,0.3595666151113486,0.0526371197965431,0.80155642061954,0.037772614926345455
3668.0,1.0,1.1749500644842028e-10,9.99999000001e-07,9.99999000001e-07,1.1748120299371696e-10
3669.0,0.012032797464377297,0.042369656262743895,0.014563106900109422,0.9286058852249852,0.11998362003510099
3670.0,0.0781237232100904,0.25776822361684787,0.035860823975393,0.3360790779768706,1.2924906292758833e-10
3671.0,1.0,1.0,1.0,1.0,1.0
3672.0,9.389671352685753e-10,1.0,8.130081234714787e-09,0.019742490111809022,8.130081234714787e-09
3673.0,1.0,6.289308172145088e-10,9.99999000001e-07,9.99999000001e-07,6.285355118613855e-10
3674.0,1.4184397161108596e-10,0.24180269700200122,1.6490765168784503e-10,0.034257749564226954,8.536064873364399e-11
3675.0,1.5349194164950238e-10,0.9348544453288978,1.6669444904705874e-10,0.014539581559709884,1.5603058196972528e-10
3676.0,0.10366954098582924,0.1511911596475896,0.10396139169435724,0.96181046678797,0.11489824980195142
3677.0,1.0,1.0,1.0,1.0,1.0
3678.0,1.0,6.472491905195798e-10,1.0,1.0,6.472491905195798e-10
3679.0,1.0,1.0,1.0,1.0,1.0
3680.0,0.11920760981593441,0.6631911532598299,0.1267556486847461,0.8633663367238507,0.09708215684435377
3681.0,1.0,1.0,1.0,1.0,1.0
3682.0,1.0,1.0,1.0,1.0,1.0
3683.0,1.0,1.0,1.0,1.0,1.0
3684.0,1.0,1.0,1.0,1.0,1.0
3685.0,1.0,1.0,1.0,1.0,1.0
3686.0,7.482789583396977e-11,0.786078407586717,7.484469724759788e-11,0.1750000206249995,6.205783790107621e-11
3687.0,5.801810164434798e-11,0.04339399162691413,5.8014735739512976e-11,9.99999000001e-07,4.6457607431058876e-11
3688.0,4.34782606805293e-09,1.2870012868356497e-10,2.4390243307555043e-08,0.011194033540320772,1.2802458070310783e-10
3689.0,1.0,1.0,1.0,1.0,1.0
3690.0,4.672897194078085e-10,1.0,2.9498524986730014e-09,0.015567390817055554,2.9498524986730014e-09
3691.0,0.015513127079049446,0.8210023867416454,0.02505966645282836,0.41666667881944425,0.03052325651851507
3692.0,3.703703566529497e-08,1.070663810416848e-09,3.571428443877555e-08,0.6666666767676765,0.02997858776233556
3693.0,0.0014450869113449448,8.535336291521394e-11,0.004127967181810533,0.33333336507936356,1.4507471345639419e-10
3694.0,0.004281376063907932,0.05234418654309076,0.0017294878171967296,0.5333792157375229,0.035988356750640015
3695.0,1.0558547142798167e-10,0.41867741173649314,1.0558547142798167e-10,1.0,4.8885412590492496e-11
3696.0,1.0,8.130081234714787e-09,1.0,1.0,8.130081234714787e-09
3697.0,4.99999750000125e-07,5.055611726463289e-10,1.0,4.99999750000125e-07,5.055611726463289e-10
3698.0,2.416042521764667e-10,1.1215791833645603e-10,2.416042521764667e-10,1.0,2.0933640355676438e-10
3699.0,0.003378922043171446,0.288123140248774,0.00025610389275600956,0.002418380891876202,4.269672515935712e-11
3700.0,0.004143109964863704,0.2443087557777809,0.004443485806538245,0.8891549778004944,0.0796855458555272
3701.0,1.0,1.0,1.0,1.0,1.0
3702.0,1.1152001783076613e-10,1.0404744562438378e-10,0.00046371458370885355,0.002983887208477444,1.7587055923744801e-10
3703.0,2.659574467377773e-10,0.0007703419354096925,2.658867321813649e-10,9.99999000001e-07,1.5073861921152567e-10
3704.0,7.59128520400886e-11,0.05063403391635036,7.682261657241893e-11,0.004975129328481943,9.324009323139951e-11
3705.0,3.9999999839999995e-09,1.663893508046766e-09,3.787878773530762e-09,0.8897058827584342,0.4392678877882398
3706.0,1.7934002866224172e-10,8.30633773500238e-11,1.7934002866224172e-10,1.0,1.5472690698518845e-10
3707.0,4.272591326457056e-11,0.3642065538213462,4.2603953645083335e-11,0.7579787240479289,0.012861394592798277
3708.0,8.445232665446733e-11,0.27198988272330077,8.445232665446733e-11,1.0,5.771339527571343e-11
3709.0,9.571209800002755e-11,0.09227894890165797,9.571219371212554e-05,9.99999000001e-07,6.080505897720995e-11
3710.0,1.430819859574929e-10,6.053635207575904e-11,1.430819859574929e-10,1.0,1.0493179432267241e-10
3711.0,1.0,1.0,1.0,1.0,1.0
3712.0,2.0366598736524238e-09,1.828153561557306e-09,2.173912996219283e-08,1.8621973894558707e-09,1.6863406379656987e-09
3713.0,1.805706030732086e-10,0.05528534378605015,1.8053800321709006e-10,9.99999000001e-07,1.33671968970235e-10
3714.0,5.7567209714031015e-11,0.42583630756076957,0.0005755396258661559,7.142856632653097e-08,3.357507386403521e-11
3715.0,1.0,4.2283298079372815e-10,1.0,1.0,4.2283298079372815e-10
3716.0,1.0,1.0,1.0,1.0,1.0
3717.0,1.0,1.0,1.0,1.0,1.0
3718.0,2.1065936376434391e-10,4.6798951701291696e-11,2.1065936376434391e-10,1.0,6.016485169002076e-11
3719.0,0.0021484375974464417,0.5404070556558802,0.003319988379716825,0.5405405529583635,0.0018740010471325578
3720.0,8.904719493406304e-10,1.0,4.9261083501176924e-09,0.005307051550184191,4.9261083501176924e-09
3721.0,1.4925372911561597e-08,2.2276676314930566e-10,1.724137901307967e-08,0.05932204187015219,2.1992522537498893e-10
3722.0,1.0,1.0,1.0,1.0,1.0
3723.0,1.0,1.0,1.0,1.0,1.0
3724.0,1.666666388888935e-07,1.0,5.555555246913597e-08,0.2631579335180035,5.555555246913597e-08
3725.0,0.037835249502952466,0.1794731065514569,0.046389287878340846,0.5565217429867675,0.008974003237212137
3726.0,5.832604257460915e-11,4.482696790188152e-11,5.831243803963423e-11,2.499999375000156e-07,1.9353590087216256e-10
3727.0,9.174311842437505e-09,3.5050823682071217e-10,1.4084506843880184e-08,0.6071428606505102,0.0248860851647788
3728.0,1.0,6.973500692487098e-10,1.0,1.0,6.973500692487098e-10
3729.0,8.333333263888889e-09,5.806526535489111e-11,2.5641024983563464e-08,0.01923077551775144,5.793407102381472e-11
3730.0,1.6321201237747477e-10,0.2569031807385135,1.6917611230431802e-10,0.0036630073125897165,4.3639537418998925e-11
3731.0,7.710100225358442e-10,0.08960861535886776,7.704160240597718e-10,9.99999000001e-07,8.155276463207039e-11
3732.0,4.3493389002979583e-11,0.3776444263787214,4.3491497410364394e-11,9.99999000001e-07,3.2062586167172314e-11
3733.0,1.4613473620544575e-10,0.2556420234042302,1.4613473620544575e-10,1.0,1.0761945758635175e-10
3734.0,3.8392137288808995e-11,0.24558479736949784,3.8339148102659233e-11,0.8237367803620818,0.050321527030372515
3735.0,1.0,1.0,1.0,1.0,1.0
3736.0,1.0,1.0,1.0,1.0,1.0
3737.0,7.23798494446743e-11,0.3156880904124583,0.0007234843726867685,6.249999609375024e-08,4.6046875717362115e-11
3738.0,1.0,3.990422983244045e-10,1.0,1.0,3.990422983244045e-10
3739.0,5.500550051979894e-10,0.11146598545010124,1.131221718177351e-09,0.005639098678910621,1.6097875077897957e-10
3740.0,1.0,4.397537377133889e-10,1.0,1.0,4.397537377133889e-10
3741.0,0.017879253181225335,0.7165360859048818,0.020068212198108438,0.8334002409340023,0.09866032847456091
3742.0,0.07443599166615714,0.2740760483512771,0.08828155727564023,0.8192234246854084,0.05451685557306986
3743.0,7.887679444085211e-11,0.0007826512636301109,7.886443217043655e-05,3.3333322222225924e-07,5.551237925749348e-11
3744.0,2.6420079253257576e-10,4.948780125454111e-11,2.6420079253257576e-10,1.0,6.089392278279783e-11
3745.0,0.1506991196637882,0.9524196306449889,0.15945969276888228,0.8614348614707499,0.1641260388798664
3746.0,8.43383655153632e-11,8.293249294386029e-11,9.484066766930569e-11,0.003491620807617583,6.105006101278994e-10
3747.0,0.0013281866516694396,0.043811766967808585,0.0011207505291967643,0.7920094009494602,0.016864962059349883
3748.0,6.635259769979745e-11,0.1616773244772974,6.627783668701763e-11,0.898823529649827,0.07040328108844783
3749.0,4.826254823925552e-10,4.805382025562046e-10,1.0319917430010404e-09,0.21883767566379253,3.278688523515184e-10
3750.0,1.0,2.525890375719654e-10,1.0,1.0,2.525890375719654e-10
3751.0,1.0,1.0181225818552104e-10,1.0,1.0,1.0181225818552104e-10
3752.0,1.5128593038558457e-10,0.438255033594748,1.5128593038558457e-10,1.0,6.747638326130388e-11
3753.0,7.142856632653097e-08,1.0,4.999999750000012e-08,0.0967742226847025,4.999999750000012e-08
3754.0,1.714383678773464e-10,7.147962830082346e-11,1.7085255421649537e-10,0.8975791434368813,0.1869784592288979
3755.0,1.0,1.0,1.0,1.0,1.0
3756.0,1.0,1.0,1.0,1.0,1.0
3757.0,2.470966147153208e-10,0.8159012745668821,2.4703557306150305e-10,9.99999000001e-07,2.028397565511481e-10
3758.0,1.5885623508199264e-10,1.2487512485953107e-10,1.5434480627344575e-10,0.9262149698736378,0.5990597717485874
3759.0,1.0,1.0,1.0,1.0,1.0
3760.0,2.2002200215181032e-10,0.026232948676310888,2.1997360311923148e-10,9.99999000001e-07,1.609269391437195e-10
3761.0,1.0972130786595113e-10,8.800492826823858e-11,1.0995052225289164e-10,0.5104602530943085,3.831417623053097e-10
3762.0,2.2050716643428725e-10,0.05399380136729956,0.0002220250887606516,0.8054393306456907,0.08856768979963314
3763.0,1.0,1.0,1.0,1.0,1.0
3764.0,1.4316392267098583e-10,0.15890535232542558,1.4314342969608594e-10,9.99999000001e-07,6.245706076681925e-11
3765.0,6.041200990392001e-11,0.44376091114684624,6.037553582923531e-11,7.142856632653097e-08,2.811990326674203e-11
3766.0,3.407155024392792e-10,4.631344942356829e-11,3.276539972714109e-10,0.9527071102567818,0.14134864768704386
3767.0,0.07701921589173266,1.6575501406170145e-10,0.06871696314773074,0.5495867773248071,1.5649452244680044e-09
3768.0,1.0211375471233393e-10,0.46793512168010387,1.0210332855808623e-10,9.99999000001e-07,7.278550112287753e-11
3769.0,1.0,1.0,1.0,1.0,1.0
3770.0,6.301991428894505e-11,0.121471323943151,6.303580433288982e-11,0.4864864934258582,0.001278586609674292
3771.0,6.963788300350711e-11,0.4451202843462876,6.962818548463805e-11,4.99999750000125e-07,1.473405038828141e-10
3772.0,1.0,1.0,1.0,1.0,1.0
3773.0,5.2342318761981556e-11,0.036508264959962566,5.238619099730807e-11,0.6904761941609977,0.0023791251342141547
3774.0,0.0021339295801103618,0.7559061237367185,0.0010161569961369618,0.7500000032894736,7.772423441024994e-11
3775.0,8.250825075700638e-10,2.35626767145234e-10,9.199632006256087e-10,0.7821705428045189,1.87582067119193e-10
3776.0,7.63358772798788e-09,1.0,7.092198531261003e-09,0.34653465670032346,7.092198531261003e-09
3777.0,0.02187462549311551,0.6048164080655701,0.02151375327970793,0.7901701327217956,0.014258630262490772
3778.0,1.0,1.0,1.0,1.0,1.0
3779.0,1.4080540690779983e-10,0.3301614354338796,1.4146272455206354e-10,0.24647887854592337,4.723219346083354e-11
3780.0,0.00245686836632142,0.7465552384938217,0.0009281503056929379,0.2653061374427319,0.0006931137521632033
3781.0,1.0,4.3591979056847437e-10,9.99999000001e-07,9.99999000001e-07,4.357298473046929e-10
3782.0,2.3116042528174745e-10,0.1720102973119576,2.381519408816023e-10,0.8761713521578505,0.18700209654968525
3783.0,6.369426711022759e-09,1.0,4.999999975e-09,0.14790997058549848,4.999999975e-09
3784.0,2.7210884346337173e-10,0.8779378317215218,0.00027427345028132927,0.2249134974916488,2.4330900237389075e-10
3785.0,9.9999990000001e-08,1.0,3.846153698224858e-08,0.3333333580246904,3.846153698224858e-08
3786.0,1.7857142538265312e-08,1.0,1.8181817851239675e-08,0.2065217477551984,1.8181817851239675e-08
3787.0,7.783312577227326e-11,0.8000627943610635,7.783320360539903e-05,9.99999000001e-07,6.321512105296066e-11
3788.0,3.891050568517313e-09,1.0,5.4347825791587904e-09,0.5206896568252081,5.4347825791587904e-09
3789.0,0.004616156647805704,0.765329645015727,0.013245033211594918,0.3259259309190672,0.010146041582617522
3790.0,1.0,1.0,1.0,1.0,1.0
3791.0,7.833307221695652e-11,0.3941838527293545,7.832693662737315e-11,9.99999000001e-07,3.322811098078657e-11
3792.0,0.07153190820261503,0.7802240247482652,0.09033917391249972,0.7886323271960349,0.07374786393141214
3793.0,1.0,1.6420361220984628e-09,1.0,1.0,1.6420361220984628e-09
3794.0,1.3262599451906366e-09,1.0,1.4858840988322672e-09,0.6612339934095064,1.4858840988322672e-09
3795.0,5.1023011375528187e-11,0.32864592096455353,5.0994390614431695e-11,0.14000001719999966,5.012028869035083e-11
3796.0,4.22743605985088e-11,0.9267339628815233,4.232804232625066e-11,0.7670886081845858,0.009649631449944105
3797.0,1.0,1.0,1.0,1.0,1.0
3798.0,1.0522992738027676e-10,0.9531472805099667,1.0522992738027676e-10,1.0,1.0338054377097275e-10
3799.0,7.042253471533426e-09,1.0,7.194244552559392e-09,0.5698324046378078,7.194244552559392e-09
3800.0,0.47844827811013674,4.310344809007134e-09,0.35775862345793696,0.5396825433358529,1.204819262592539e-08
3801.0,4.4363604097228886e-11,0.12929753058908422,4.4363604097228886e-11,1.0,4.071329696113047e-11
3802.0,3.787878773530762e-09,0.009810747578339721,3.759398482107525e-09,4.99999750000125e-07,6.37267397359338e-11
3803.0,1.0,1.0,1.0,1.0,1.0
3804.0,0.004459561677667455,0.8268905457160021,0.0034751077280747063,0.6969697015610651,0.002886546247308826
3805.0,3.3200531197476583e-10,1.0,3.2573289891669937e-10,0.9431309904335045,3.2573289891669937e-10
3806.0,0.002017850290879484,0.6409760292571764,0.004964319034675433,0.8629518074353135,0.033258451644662845
3807.0,9.316191540030165e-11,0.785310314050803,9.307520475678748e-11,0.6402877723720304,0.008676789662003382
3808.0,4.8197416616146256e-11,5.015548199166639e-11,4.80561295570159e-11,0.8824188131215914,1.1481056243994194e-09
3809.0,1.0,1.0,1.0,1.0,1.0
3810.0,1.2858428698359467e-10,0.8512387258989338,1.2858428698359467e-10,1.0,1.1851149560102967e-10
3811.0,0.17515072890367467,0.2783561345572379,0.17843669841719959,0.9432067202441186,0.20354039271300028
3812.0,2.197802192971863e-09,2.7063599451403625e-10,2.197802192971863e-09,1.0,3.086419752133821e-10
3813.0,1.8604651159329364e-10,9.956192750900418e-11,1.8604651159329364e-10,1.0,2.1417862492735517e-10
3814.0,0.000411692465865915,0.6497175161032909,4.642525531735132e-10,0.7623188406781289,4.721435314106971e-10
3815.0,4.729474082258349e-11,0.7686207663318528,4.72902676606786e-11,4.99999750000125e-07,3.7613781688196277e-11
3816.0,1.0,1.0,1.0,1.0,1.0
3817.0,1.0,7.535795020696461e-10,1.0,1.0,7.535795020696461e-10
3818.0,6.75995403185561e-11,0.3688672381814802,0.0009452434676291105,0.2615384728994081,3.501032804554807e-11
3819.0,8.553588229530956e-11,0.6914255585783019,8.588851669793966e-11,0.6830985926651458,6.919936336106848e-11
3820.0,0.0010841837371757537,0.040647359487541834,0.0011478128426764564,0.23333335888888804,6.719075454765901e-11
3821.0,3.3112582671812637e-09,1.0,3.1645569520108954e-09,0.7965116284985128,3.1645569520108954e-09
3822.0,0.002431237030890441,0.004673447104233446,0.00397308743680839,0.8804272115438988,0.10139802903770428
3823.0,0.015404668857956827,0.6217448652865368,0.01664396143951644,0.7669902920162126,0.010239559889571712
3824.0,1.0,6.958942235936713e-10,9.99999000001e-07,9.99999000001e-07,6.954102915887272e-10
3825.0,0.24194880266652008,0.8484344534967189,0.2502223351781787,0.9327610872755411,0.23629118593920867
3826.0,6.600660061649728e-10,0.2580418352508276,6.600660061649728e-10,1.0,1.772421126945689e-10
3827.0,3.992015966470253e-10,4.6146746633065644e-10,3.9651070563183555e-10,0.8480000004053333,2.8169014005157708e-09
3828.0,0.011624630195038422,0.4318686583010988,0.0131041285745312,0.6956521753833228,0.009953976291878735
3829.0,3.70109922633328e-11,0.5851070280884996,3.6990456460864445e-11,0.8580968282836446,0.02181240560141752
3830.0,0.04510395715584306,0.2357327600941946,0.0452143277371685,0.9143327843256461,0.016513102827309917
3831.0,8.6430423434373e-10,1.0,8.196721304756785e-10,0.7113030959601849,8.196721304756785e-10
3832.0,0.0004315926485087331,0.1803375196500413,7.193216802820225e-05,1.428571224489825e-07,4.506737572468036e-11
3833.0,3.3670033556666553e-09,7.164863508836794e-11,2.9325513110482364e-09,0.8600583094458941,6.993985172262275e-11
